id,CO2_working_capacity [mL/g]
68846,64.21913
68847,122.854935
68848,155.27992
68849,80.93654
68850,87.50284
68851,68.8347
68852,58.77818
68853,160.0562
68854,71.97595
68855,68.38632
68856,334.9571
68857,62.30776
68858,90.4841
68859,68.52309
68860,58.674465
68861,71.303604
68862,256.98834
68863,78.4595
68864,148.82115
68865,63.503803
68866,76.350296
68867,55.057255
68868,109.02112
68869,76.54794
68870,162.24754
68871,89.295944
68872,109.09743
68873,99.28575
68874,91.35817
68875,95.49475
68876,420.612
68877,73.83255
68878,63.66804
68879,104.119736
68880,61.28632
68881,60.98939
68882,175.58696
68883,79.60431
68884,185.15433
68885,69.0435
68886,271.11792
68887,72.054016
68888,61.602818
68889,62.269558
68890,71.078735
68891,200.48528
68892,153.55629
68893,115.85797
68894,259.5476
68895,58.7049
68896,68.644
68897,76.63745
68898,59.967594
68899,99.4388
68900,101.59892
68901,122.5963
68902,78.91048
68903,145.14812
68904,106.96599
68905,63.51067
68906,143.0244
68907,110.69774
68908,190.13116
68909,165.28932
68910,86.43356
68911,131.55042
68912,269.4007
68913,149.12097
68914,80.02701
68915,79.412445
68916,159.88457
68917,111.9359
68918,65.637115
68919,76.016846
68920,344.48926
68921,158.39294
68922,63.55833
68923,129.09816
68924,272.7417
68925,183.12654
68926,76.31413
68927,84.79253
68928,123.24797
68929,195.96204
68930,59.522297
68931,91.4505
68932,82.20665
68933,110.81894
68934,148.24446
68935,193.33955
68936,78.92978
68937,218.1105
68938,95.15781
68939,251.49632
68940,137.3208
68941,195.43921
68942,97.814514
68943,139.95291
68944,59.18607
68945,63.177937
68946,231.26309
68947,134.76862
68948,95.2473
68949,139.60051
68950,92.61589
68951,124.58118
68952,124.67798
68953,86.23753
68954,86.37985
68955,68.503296
68956,57.36693
68957,170.79079
68958,211.78134
68959,85.7637
68960,77.483185
68961,74.5049
68962,72.10843
68963,233.8231
68964,68.15767
68965,79.17464
68966,161.8705
68967,99.38359
68968,168.20685
68969,162.77603
68970,64.45265
68971,50.586338
68972,74.20438
68973,78.29729
68974,171.91545
68975,85.20317
68976,76.9557
68977,112.35562
68978,131.72382
68979,105.25273
68980,82.4039
68981,82.83081
68982,104.19348
68983,82.82451
68984,60.485317
68985,58.830723
68986,230.8191
68987,104.57918
68988,126.6718
68989,477.0117
68990,125.31065
68991,63.090237
68992,95.48085
68993,66.29796
68994,198.58052
68995,185.06816
68996,238.43275
68997,63.937107
68998,75.11026
68999,56.835907
69000,91.86743
69001,96.15784
69002,96.98241
69003,283.31494
69004,251.24266
69005,151.95378
69006,157.5609
69007,136.61739
69008,78.71547
69009,94.35695
69010,332.6726
69011,223.24533
69012,59.28326
69013,78.32239
69014,223.91096
69015,241.54674
69016,83.33934
69017,101.579666
69018,174.19817
69019,51.931114
69020,54.184334
69021,61.826786
69022,224.23244
69023,184.70651
69024,262.9823
69025,84.3111
69026,49.590794
69027,165.90952
69028,109.01407
69029,82.64572
69030,60.75397
69031,199.60037
69032,375.14618
69033,54.487274
69034,74.274734
69035,85.28511
69036,74.627594
69037,71.37741
69038,197.45271
69039,68.94438
69040,82.68648
69041,54.42889
69042,44.09815
69043,105.15195
69044,232.26414
69045,107.922806
69046,66.75441
69047,61.234516
69048,105.704605
69049,91.101074
69050,266.87958
69051,139.07014
69052,212.93773
69053,106.391754
69054,47.44881
69055,74.17546
69056,129.69768
69057,77.39836
69058,126.20126
69059,78.2841
69060,55.704113
69061,163.44661
69062,78.06911
69063,97.26749
69064,110.9203
69065,97.19029
69066,62.48306
69067,58.02158
69068,67.41916
69069,142.49873
69070,132.22958
69071,75.94292
69072,80.74594
69073,157.36528
69074,138.0911
69075,92.175934
69076,81.326065
69077,78.33951
69078,68.05774
69079,67.66907
69080,82.66908
69081,74.54921
69082,357.1354
69083,106.79373
69084,288.01697
69085,77.27931
69086,60.981365
69087,80.73006
69088,203.8166
69089,144.43748
69090,112.32185
69091,65.20915
69092,266.16812
69093,92.38585
69094,69.420044
69095,56.526676
69096,140.09268
69097,64.81131
69098,199.62022
69099,115.54587
69100,159.57193
69101,63.73627
69102,112.03357
69103,317.778
69104,122.870056
69105,90.77571
69106,146.9837
69107,310.0552
69108,72.173904
69109,201.3881
69110,344.18494
69111,134.46228
69112,101.79201
69113,126.24849
69114,110.77774
69115,112.5643
69116,404.88696
69117,75.12302
69118,84.27379
69119,117.90344
69120,73.062
69121,108.44679
69122,199.67914
69123,118.13164
69124,77.1205
69125,96.84891
69126,80.83394
69127,114.62056
69128,308.86264
69129,52.06756
69130,88.83685
69131,184.79344
69132,66.518524
69133,440.8158
69134,194.8867
69135,67.040955
69136,121.35449
69137,163.49358
69138,64.24271
69139,100.55197
69140,81.50514
69141,89.26343
69142,96.92828
69143,67.84898
69144,175.15886
69145,82.423645
69146,91.52745
69147,62.90784
69148,58.57378
69149,160.59064
69150,102.65958
69151,67.436584
69152,131.42387
69153,63.342785
69154,70.22865
69155,71.5356
69156,101.839325
69157,81.58783
69158,52.650154
69159,63.820774
69160,91.138855
69161,444.30478
69162,86.312546
69163,53.574814
69164,72.47954
69165,76.732376
69166,87.84265
69167,261.5099
69168,99.75218
69169,82.52829
69170,150.68306
69171,81.51512
69172,95.419525
69173,99.01395
69174,61.331722
69175,202.14053
69176,301.10825
69177,62.42886
69178,396.83582
69179,56.163517
69180,86.871506
69181,82.7751
69182,183.22816
69183,286.795
69184,101.6918
69185,61.831196
69186,171.62643
69187,94.47078
69188,81.44035
69189,115.235306
69190,159.84187
69191,61.289204
69192,76.58119
69193,74.34012
69194,87.269165
69195,93.27777
69196,96.543365
69197,113.512375
69198,199.53441
69199,65.06464
69200,101.429504
69201,54.07056
69202,91.66336
69203,74.12785
69204,87.014496
69205,63.079494
69206,87.390854
69207,75.31621
69208,151.54024
69209,124.56973
69210,67.770294
69211,96.53844
69212,68.9442
69213,130.55754
69214,141.85799
69215,165.3712
69216,249.0767
69217,157.95007
69218,93.71811
69219,80.50128
69220,78.50502
69221,63.896458
69222,128.6365
69223,173.59013
69224,75.91501
69225,163.12358
69226,86.3544
69227,74.099655
69228,74.04501
69229,133.47359
69230,75.77843
69231,66.06683
69232,126.16576
69233,103.11482
69234,112.268326
69235,58.308887
69236,67.18111
69237,50.912785
69238,107.65546
69239,57.559353
69240,73.80162
69241,302.0041
69242,392.02908
69243,66.71359
69244,92.219284
69245,86.27527
69246,258.44467
69247,70.92874
69248,94.85159
69249,98.4613
69250,64.82901
69251,153.38995
69252,233.22746
69253,441.68597
69254,69.023575
69255,63.989292
69256,137.9897
69257,76.680145
69258,192.62958
69259,302.81567
69260,156.42108
69261,169.35274
69262,48.46732
69263,195.90598
69264,89.50258
69265,266.0153
69266,103.50937
69267,123.13422
69268,254.02937
69269,168.00334
69270,124.23851
69271,181.52826
69272,62.31087
69273,158.39587
69274,219.25783
69275,136.3191
69276,70.92288
69277,91.97189
69278,88.79965
69279,70.00395
69280,180.0709
69281,67.79118
69282,149.81105
69283,87.389404
69284,76.03876
69285,185.95085
69286,173.1124
69287,192.79735
69288,66.429016
69289,60.17631
69290,84.23714
69291,105.72481
69292,77.066666
69293,106.41348
69294,88.17259
69295,94.43201
69296,66.70607
69297,111.77046
69298,62.720936
69299,206.97533
69300,130.87126
69301,104.68431
69302,118.74509
69303,126.841354
69304,57.399666
69305,56.51034
69306,119.82736
69307,82.51915
69308,67.69656
69309,111.83298
69310,142.72276
69311,101.19177
69312,81.487656
69313,59.0424
69314,178.18118
69315,115.55293
69316,234.90018
69317,159.24864
69318,75.49663
69319,77.458984
69320,67.4203
69321,150.4288
69322,187.78899
69323,118.28595
69324,87.897705
69325,200.48927
69326,106.061905
69327,95.543625
69328,139.56279
69329,70.07788
69330,177.5825
69331,77.36908
69332,207.10004
69333,163.03741
69334,391.97287
69335,61.69618
69336,67.87753
69337,154.67856
69338,98.01561
69339,75.94055
69340,182.38736
69341,289.6231
69342,61.834797
69343,56.144386
69344,285.7118
69345,108.00801
69346,98.51524
69347,205.27742
69348,115.98764
69349,93.74629
69350,117.39256
69351,52.348526
69352,65.70862
69353,181.27286
69354,82.95862
69355,275.46716
69356,56.065044
69357,95.24507
69358,92.985886
69359,271.64023
69360,72.06421
69361,58.58143
69362,192.85464
69363,216.64665
69364,103.927704
69365,169.48506
69366,197.48256
69367,116.30806
69368,83.04002
69369,76.61037
69370,57.746662
69371,129.64534
69372,87.03606
69373,57.28438
69374,96.60031
69375,173.83269
69376,87.45703
69377,56.456356
69378,55.401936
69379,315.5185
69380,104.239914
69381,82.02426
69382,180.19606
69383,55.80225
69384,68.7336
69385,120.731964
69386,81.26776
69387,212.81961
69388,234.00847
69389,55.441162
69390,111.278946
69391,106.99043
69392,77.99939
69393,124.02789
69394,63.24738
69395,80.770905
69396,69.92322
69397,84.98558
69398,55.884922
69399,170.62001
69400,61.662067
69401,67.45503
69402,73.54466
69403,409.00674
69404,163.28825
69405,70.075745
69406,63.314747
69407,85.84425
69408,82.65219
69409,80.24643
69410,108.9653
69411,286.34454
69412,59.524967
69413,173.25395
69414,87.16449
69415,228.75313
69416,78.35248
69417,94.101974
69418,308.56625
69419,271.86096
69420,134.64848
69421,155.46529
69422,74.73927
69423,239.28519
69424,235.18588
69425,99.36151
69426,100.838974
69427,104.7009
69428,98.34071
69429,227.61903
69430,324.10663
69431,265.77252
69432,155.44092
69433,67.33583
69434,86.58278
69435,71.48096
69436,264.93417
69437,132.84383
69438,74.77759
69439,103.723526
69440,68.58522
69441,80.194
69442,146.79431
69443,71.39821
69444,169.69464
69445,133.07478
69446,106.47316
69447,65.889206
69448,176.9254
69449,146.65137
69450,190.85432
69451,137.67223
69452,167.46211
69453,100.308014
69454,106.67053
69455,178.30847
69456,113.05673
69457,89.19705
69458,430.91064
69459,259.0043
69460,187.27167
69461,172.5529
69462,97.802414
69463,86.60474
69464,60.822636
69465,101.078125
69466,126.31862
69467,98.289566
69468,159.40685
69469,130.6395
69470,93.66994
69471,153.56013
69472,84.26424
69473,113.82565
69474,115.0482
69475,154.33028
69476,99.41885
69477,103.00531
69478,76.13046
69479,56.921474
69480,87.727646
69481,89.94774
69482,116.739395
69483,106.11197
69484,90.13025
69485,120.01277
69486,155.69394
69487,105.19789
69488,166.20015
69489,84.031006
69490,104.78723
69491,125.78429
69492,195.31963
69493,188.67706
69494,74.85779
69495,62.505596
69496,379.51193
69497,88.1938
69498,114.58333
69499,53.54842
69500,115.56642
69501,102.979385
69502,115.5354
69503,77.53035
69504,81.16962
69505,98.81972
69506,145.95874
69507,60.812733
69508,106.62828
69509,125.372604
69510,84.298584
69511,93.77046
69512,90.93388
69513,151.08783
69514,81.44235
69515,63.937016
69516,176.80492
69517,51.140583
69518,66.76317
69519,86.67259
69520,60.713383
69521,65.748764
69522,63.852573
69523,169.75063
69524,57.60774
69525,178.94475
69526,70.29692
69527,133.03587
69528,240.41139
69529,63.28335
69530,64.48573
69531,145.89406
69532,137.1129
69533,498.7182
69534,107.04024
69535,71.70149
69536,86.036896
69537,121.56862
69538,144.90237
69539,74.41336
69540,63.45548
69541,100.32338
69542,77.26636
69543,133.99004
69544,73.95621
69545,79.0909
69546,64.38814
69547,60.78194
69548,94.4487
69549,149.10988
69550,71.97151
69551,57.68841
69552,229.15111
69553,69.89165
69554,63.76208
69555,78.77811
69556,68.54404
69557,191.2043
69558,77.59685
69559,130.09882
69560,56.733246
69561,245.20898
69562,237.74458
69563,61.18124
69564,69.39589
69565,154.18854
69566,103.00107
69567,161.0873
69568,87.85356
69569,57.673527
69570,49.521416
69571,91.55452
69572,231.0244
69573,69.002365
69574,151.60582
69575,112.23872
69576,83.1129
69577,90.373215
69578,71.26189
69579,103.34895
69580,95.02124
69581,70.41263
69582,75.241776
69583,132.6914
69584,165.12717
69585,275.8437
69586,133.16982
69587,54.198124
69588,78.67967
69589,57.08052
69590,90.13147
69591,103.5665
69592,258.28168
69593,79.946365
69594,62.767994
69595,186.26276
69596,98.20601
69597,74.31409
69598,74.669556
69599,66.38194
69600,78.12157
69601,88.62004
69602,54.427998
69603,79.17894
69604,163.44719
69605,80.9507
69606,185.03972
69607,71.050156
69608,203.28922
69609,97.58029
69610,105.22821
69611,98.29944
69612,59.140125
69613,96.120255
69614,61.137165
69615,167.94978
69616,92.01123
69617,93.13638
69618,136.86153
69619,77.55156
69620,145.5407
69621,77.666794
69622,86.199936
69623,68.03032
69624,124.59668
69625,232.71681
69626,87.671326
69627,89.453186
69628,55.495117
69629,113.86534
69630,104.85637
69631,64.74559
69632,90.37358
69633,56.56947
69634,82.92018
69635,127.561356
69636,63.617367
69637,161.82765
69638,85.48059
69639,119.629364
69640,63.046665
69641,112.63428
69642,59.06525
69643,70.999176
69644,126.62538
69645,81.361984
69646,252.28636
69647,110.03735
69648,68.76451
69649,61.11787
69650,103.11363
69651,140.82079
69652,109.91086
69653,67.33809
69654,51.73247
69655,84.1642
69656,63.858044
69657,53.418785
69658,68.88751
69659,125.22868
69660,79.431244
69661,97.03363
69662,354.72647
69663,132.45354
69664,64.443985
69665,147.95015
69666,111.33223
69667,213.70439
69668,96.67485
69669,95.00249
69670,68.9312
69671,68.736374
69672,84.75589
69673,140.66823
69674,356.24707
69675,82.34865
69676,60.25571
69677,245.90245
69678,153.25027
69679,169.81487
69680,85.63472
69681,61.814106
69682,66.25009
69683,52.03449
69684,101.67256
69685,78.68591
69686,62.970173
69687,81.526794
69688,94.060486
69689,212.30367
69690,79.45224
69691,202.47044
69692,86.921265
69693,226.95757
69694,58.579353
69695,136.70607
69696,64.460724
69697,166.42229
69698,132.10785
69699,223.03378
69700,66.901184
69701,119.335175
69702,102.6895
69703,86.861374
69704,154.78859
69705,56.366642
69706,168.1416
69707,86.94971
69708,76.5952
69709,149.05853
69710,187.58832
69711,53.133617
69712,211.77042
69713,78.89577
69714,66.21779
69715,202.27333
69716,93.36949
69717,78.33171
69718,62.04585
69719,137.59543
69720,232.25809
69721,85.480896
69722,279.45428
69723,53.680088
69724,185.67488
69725,65.135544
69726,112.14188
69727,52.880123
69728,57.687534
69729,209.27498
69730,102.769684
69731,61.130398
69732,91.08743
69733,62.649845
69734,61.11642
69735,57.636745
69736,213.26799
69737,189.79529
69738,83.34993
69739,109.21649
69740,75.25958
69741,85.60214
69742,59.595768
69743,161.12152
69744,81.43646
69745,146.69963
69746,269.2651
69747,133.19827
69748,51.821754
69749,83.438995
69750,68.689896
69751,65.76553
69752,271.59576
69753,70.09453
69754,127.05333
69755,79.51393
69756,71.77806
69757,64.15283
69758,235.06749
69759,177.78792
69760,55.293972
69761,78.13748
69762,55.40492
69763,97.53943
69764,80.678925
69765,69.657715
69766,123.352295
69767,179.96272
69768,59.009235
69769,72.11583
69770,256.1491
69771,241.71739
69772,77.088394
69773,84.427795
69774,75.57213
69775,117.037445
69776,98.510284
69777,90.080185
69778,103.95865
69779,61.84016
69780,52.451084
69781,94.4155
69782,84.38353
69783,97.708466
69784,232.67967
69785,74.26747
69786,65.92328
69787,134.67468
69788,85.423096
69789,129.98274
69790,67.46097
69791,85.401855
69792,155.90918
69793,86.75917
69794,85.547714
69795,201.3426
69796,119.486694
69797,100.03438
69798,104.239716
69799,103.056656
69800,127.92413
69801,69.20781
69802,68.89995
69803,111.409134
69804,62.02592
69805,104.098434
69806,92.63808
69807,67.26253
69808,68.00252
69809,126.975845
69810,89.164215
69811,96.248184
69812,88.7023
69813,167.56242
69814,412.3434
69815,75.324524
69816,56.45892
69817,105.8139
69818,90.785675
69819,70.58592
69820,56.20247
69821,69.77467
69822,75.13333
69823,55.494457
69824,82.31081
69825,221.73561
69826,191.88701
69827,84.73947
69828,106.51332
69829,65.8022
69830,67.8508
69831,66.13385
69832,50.174683
69833,106.85338
69834,59.998447
69835,54.253822
69836,129.71838
69837,59.816975
69838,137.93524
69839,60.628544
69840,71.859955
69841,75.551254
69842,181.45168
69843,97.93564
69844,91.1544
69845,86.0936
69846,182.57808
69847,98.29808
69848,65.6949
69849,117.72945
69850,77.3954
69851,182.45717
69852,116.155334
69853,78.00377
69854,62.03964
69855,79.20961
69856,78.04921
69857,70.84404
69858,62.44147
69859,212.99214
69860,70.329956
69861,57.621887
69862,96.83751
69863,69.4227
69864,56.64215
69865,64.62996
69866,214.96243
69867,184.13423
69868,127.27162
69869,71.62419
69870,99.64911
69871,91.05037
69872,116.11307
69873,238.31212
69874,118.01265
69875,73.56491
69876,138.54868
69877,126.35216
69878,99.23509
69879,225.62695
69880,65.206726
69881,57.879444
69882,65.4852
69883,114.11185
69884,58.257378
69885,55.36266
69886,145.79279
69887,161.76035
69888,196.48051
69889,70.52617
69890,100.24536
69891,74.0636
69892,141.46992
69893,75.11658
69894,92.31792
69895,314.55347
69896,104.04141
69897,205.14594
69898,97.5746
69899,167.58495
69900,76.96837
69901,60.191647
69902,62.44324
69903,96.06624
69904,136.7097
69905,99.043015
69906,198.89406
69907,101.64693
69908,59.45036
69909,91.913925
69910,80.69751
69911,106.52356
69912,97.36224
69913,66.46712
69914,79.86618
69915,190.12653
69916,327.34912
69917,266.8042
69918,56.765785
69919,124.41077
69920,116.314575
69921,160.79532
69922,81.76329
69923,64.292404
69924,98.453125
69925,99.53465
69926,56.88422
69927,83.11444
69928,53.55975
69929,79.88757
69930,89.027176
69931,270.15543
69932,112.365585
69933,140.27689
69934,68.21393
69935,107.07309
69936,62.629047
69937,79.393875
69938,82.94273
69939,85.81471
69940,52.312717
69941,221.6824
69942,208.98497
69943,95.18483
69944,126.9993
69945,53.157074
69946,264.89017
69947,88.386826
69948,211.66476
69949,66.425476
69950,83.015305
69951,140.22092
69952,98.640854
69953,142.3973
69954,79.47809
69955,59.22169
69956,68.4557
69957,51.480156
69958,128.06578
69959,71.40173
69960,63.044094
69961,53.04258
69962,209.50388
69963,51.724545
69964,101.895325
69965,214.31676
69966,91.13458
69967,133.87793
69968,82.977585
69969,129.98573
69970,97.05934
69971,72.5793
69972,55.509083
69973,145.30931
69974,94.30168
69975,249.216
69976,191.17543
69977,101.00842
69978,91.90701
69979,88.846085
69980,78.90248
69981,75.80014
69982,212.1386
69983,142.64455
69984,78.03398
69985,56.096382
69986,48.946266
69987,110.762054
69988,56.10236
69989,125.289
69990,149.77727
69991,129.8334
69992,231.361
69993,116.926254
69994,69.36948
69995,47.243107
69996,114.80145
69997,100.341415
69998,92.812546
69999,114.81439
70000,60.74866
70001,87.84215
70002,138.073
70003,92.902405
70004,57.890324
70005,208.49419
70006,93.13112
70007,295.87616
70008,76.30557
70009,164.64487
70010,77.56291
70011,102.36032
70012,75.28551
70013,126.44466
70014,133.96698
70015,74.64624
70016,79.65178
70017,60.95313
70018,86.66893
70019,66.11311
70020,95.80229
70021,67.34393
70022,227.28395
70023,205.72282
70024,76.94673
70025,67.986084
70026,108.806946
70027,223.91595
70028,158.5584
70029,75.361084
70030,209.27992
70031,109.16173
70032,88.597015
70033,57.530025
70034,151.29782
70035,74.40057
70036,59.217815
70037,57.516056
70038,130.46764
70039,62.693264
70040,175.81105
70041,77.68262
70042,55.412136
70043,75.2794
70044,86.11122
70045,69.26459
70046,89.79317
70047,88.59566
70048,75.16771
70049,97.1172
70050,147.15663
70051,123.17383
70052,84.52664
70053,101.38927
70054,137.07372
70055,80.96074
70056,132.3209
70057,116.80348
70058,258.40677
70059,193.77759
70060,80.77052
70061,131.00214
70062,87.176315
70063,65.67197
70064,72.03952
70065,298.29272
70066,75.20604
70067,121.4371
70068,57.896336
70069,220.68608
70070,56.264324
70071,127.74411
70072,89.92778
70073,301.07513
70074,67.10968
70075,334.2991
70076,81.93251
70077,147.0739
70078,62.52696
70079,169.09003
70080,66.08559
70081,147.92354
70082,87.917496
70083,138.54005
70084,174.5113
70085,149.65129
70086,295.9446
70087,83.92595
70088,69.639145
70089,96.1373
70090,60.49584
70091,121.32295
70092,75.02113
70093,54.77887
70094,170.5092
70095,64.744385
70096,75.978775
70097,73.18111
70098,61.69843
70099,79.59535
70100,123.42403
70101,95.1033
70102,84.53386
70103,93.99281
70104,209.47678
70105,103.01654
70106,58.37303
70107,105.83789
70108,88.46138
70109,68.867966
70110,58.060375
70111,64.56247
70112,166.11186
70113,76.061325
70114,234.86778
70115,181.69511
70116,198.9234
70117,87.94942
70118,90.59436
70119,102.79927
70120,118.017044
70121,81.19742
70122,93.23901
70123,182.14972
70124,50.099293
70125,102.03264
70126,255.86668
70127,72.48601
70128,67.8013
70129,182.80775
70130,59.042507
70131,82.325455
70132,109.66182
70133,132.31627
70134,117.74127
70135,53.748703
70136,295.3761
70137,107.33977
70138,72.15646
70139,75.8864
70140,99.696655
70141,73.97586
70142,95.29848
70143,80.513275
70144,94.548645
70145,96.582214
70146,111.67067
70147,100.98222
70148,147.28777
70149,106.247284
70150,155.21825
70151,183.5922
70152,173.17911
70153,126.829285
70154,152.6598
70155,54.48593
70156,56.647633
70157,124.9444
70158,53.737072
70159,98.60893
70160,117.251434
70161,50.660656
70162,69.51042
70163,95.11223
70164,65.20712
70165,108.93901
70166,149.317
70167,199.6776
70168,90.00415
70169,185.64018
70170,85.771225
70171,71.08049
70172,49.712315
70173,71.79855
70174,94.78516
70175,68.41556
70176,91.37416
70177,222.48988
70178,133.93987
70179,149.24638
70180,69.526306
70181,64.43681
70182,62.52445
70183,67.80382
70184,68.53021
70185,65.486084
70186,155.18127
70187,54.641254
70188,186.72551
70189,77.149536
70190,81.599396
70191,62.14638
70192,105.878555
70193,75.947235
70194,89.42409
70195,66.53119
70196,224.78
70197,98.92496
70198,59.619915
70199,61.443165
70200,89.93112
70201,212.56754
70202,168.69534
70203,78.51631
70204,75.40515
70205,68.200455
70206,281.88327
70207,58.64313
70208,72.22014
70209,71.291046
70210,156.88062
70211,174.71208
70212,73.067535
70213,130.65253
70214,64.07425
70215,96.21187
70216,90.6263
70217,100.11725
70218,71.25302
70219,211.99413
70220,66.04895
70221,205.82256
70222,117.91382
70223,370.81427
70224,139.50407
70225,115.03505
70226,215.08026
70227,111.525116
70228,76.96405
70229,56.881912
70230,83.33972
70231,90.96318
70232,124.63611
70233,66.83356
70234,73.74045
70235,247.11893
70236,220.85052
70237,77.63048
70238,75.354996
70239,64.977936
70240,79.88422
70241,92.444855
70242,85.92598
70243,93.40105
70244,137.8102
70245,59.17738
70246,73.44359
70247,299.361
70248,271.09357
70249,80.512634
70250,109.21785
70251,296.94104
70252,63.533894
70253,115.22008
70254,88.57187
70255,205.8581
70256,117.67122
70257,145.60786
70258,69.12373
70259,126.9633
70260,115.10893
70261,138.46533
70262,89.87283
70263,115.51511
70264,75.58444
70265,173.26619
70266,183.7353
70267,59.93044
70268,64.86655
70269,90.213806
70270,154.68045
70271,93.61221
70272,61.185085
70273,65.95337
70274,181.4261
70275,102.290054
70276,98.24028
70277,95.778244
70278,162.80876
70279,93.76201
70280,67.40167
70281,78.1176
70282,184.75966
70283,149.10466
70284,67.915634
70285,106.95653
70286,68.56018
70287,190.77408
70288,216.7001
70289,54.749424
70290,116.762024
70291,101.727554
70292,66.55554
70293,74.177765
70294,116.60402
70295,67.61134
70296,113.707
70297,123.89612
70298,82.62627
70299,68.2108
70300,114.64972
70301,81.93184
70302,104.61493
70303,171.17227
70304,71.696396
70305,94.7435
70306,66.281815
70307,83.066025
70308,126.35425
70309,58.55913
70310,236.32808
70311,225.94499
70312,83.96649
70313,199.24312
70314,358.3038
70315,126.52281
70316,156.24025
70317,70.333405
70318,75.58197
70319,62.647533
70320,65.01782
70321,179.81557
70322,98.678085
70323,348.64322
70324,196.08064
70325,61.479847
70326,120.4557
70327,97.58635
70328,241.60843
70329,187.61388
70330,91.24124
70331,50.881313
70332,141.48048
70333,285.76654
70334,52.996983
70335,58.736607
70336,205.79405
70337,79.50592
70338,55.533512
70339,208.078
70340,76.41313
70341,55.879124
70342,135.70006
70343,99.13275
70344,112.12132
70345,71.916306
70346,74.50557
70347,226.56735
70348,63.91242
70349,89.04585
70350,121.24768
70351,176.46742
70352,85.285614
70353,69.72049
70354,73.976944
70355,99.93442
70356,96.33977
70357,74.92352
70358,98.433914
70359,259.59424
70360,103.33812
