id,CO2_working_capacity [mL/g]
test_776,60.973907
test_777,164.13547
test_778,131.96254
test_779,85.84653
test_780,117.65582
test_781,67.825195
test_782,93.01052
test_783,82.75395
test_784,86.028046
test_785,67.121445
test_786,185.75742
test_787,76.58951
test_788,71.13621
test_789,93.27525
test_790,439.55374
test_791,165.21225
test_792,98.84302
test_793,77.00338
test_794,113.445435
test_795,84.07777
test_796,91.455864
test_797,103.05576
test_798,175.0061
test_799,68.49511
test_800,158.82082
test_801,94.32589
test_802,247.92117
test_803,108.68344
test_804,119.228035
test_805,261.64734
test_806,322.73746
test_807,148.4597
test_808,179.37672
test_809,99.025406
test_810,191.20798
test_811,133.17801
test_812,103.48442
test_813,95.57287
test_814,129.5521
test_815,113.96286
test_816,269.76297
test_817,281.29874
test_818,243.5132
test_819,188.19997
test_820,78.297226
test_821,102.85548
test_822,125.04409
test_823,252.57936
test_824,135.26448
test_825,93.51624
test_826,105.68848
test_827,101.422844
test_828,106.19528
test_829,163.42795
test_830,80.026535
test_831,162.19817
test_832,103.23944
test_833,112.8629
test_834,74.82186
test_835,195.29256
test_836,168.90247
test_837,220.56009
test_838,127.28194
test_839,147.80907
test_840,90.972015
test_841,135.04333
test_842,119.63394
test_843,144.37593
test_844,102.48606
test_845,392.68863
test_846,148.60973
test_847,199.38684
test_848,200.70584
test_849,110.82927
test_850,92.21431
test_851,67.744354
test_852,105.17695
test_853,123.6645
test_854,90.630585
test_855,194.62944
test_856,159.03358
test_857,102.74336
test_858,164.08266
test_859,99.731094
test_860,121.45914
test_861,132.33388
test_862,140.01767
test_863,119.87809
test_864,116.020935
test_865,82.43366
test_866,90.69291
test_867,130.88643
test_868,100.50491
test_869,141.62398
test_870,112.97868
test_871,85.168205
test_872,139.40521
test_873,119.180824
test_874,123.07579
test_875,160.45161
test_876,101.338104
test_877,117.816696
test_878,151.7252
test_879,170.2808
test_880,173.24013
test_881,72.3574
test_882,68.98192
test_883,222.73756
test_884,85.148834
test_885,145.17377
test_886,90.58853
test_887,123.4742
test_888,126.064865
test_889,155.07848
test_890,89.88179
test_891,106.17806
test_892,102.70535
test_893,113.544685
test_894,62.893063
test_895,141.77312
test_896,129.73904
test_897,84.13624
test_898,117.77801
test_899,123.821396
test_900,155.70834
test_901,76.27333
test_902,69.44214
test_903,220.94487
test_904,56.394764
test_905,88.9902
test_906,111.97614
test_907,82.819016
test_908,77.29175
test_909,75.76949
test_910,207.90044
test_911,80.58655
test_912,164.93805
test_913,108.56132
test_914,116.34727
test_915,214.22972
test_916,73.80942
test_917,63.970676
test_918,160.1378
test_919,123.97855
test_920,381.82016
test_921,100.01746
test_922,81.94787
test_923,74.240295
test_924,121.6147
test_925,207.82457
test_926,83.85382
test_927,69.501915
test_928,90.20905
test_929,78.20946
test_930,144.5255
test_931,97.10564
test_932,87.43638
test_933,66.00909
test_934,73.98996
test_935,89.11182
test_936,150.19736
test_937,89.65306
test_938,72.36576
test_939,247.54051
test_940,82.54258
test_941,78.89981
test_942,80.788574
test_943,75.70895
test_944,212.2538
test_945,83.79013
test_946,127.687355
test_947,59.95505
test_948,277.67163
test_949,217.88828
test_950,71.9349
test_951,92.48163
test_952,163.43752
test_953,117.31938
test_954,172.40936
test_955,97.23748
test_956,62.930504
test_957,48.21736
test_958,111.60217
test_959,224.54623
test_960,82.473434
test_961,164.36354
test_962,109.76129
test_963,95.01072
test_964,99.70146
test_965,92.278656
test_966,112.5356
test_967,87.494194
test_968,81.24777
test_969,98.53467
test_970,153.35213
test_971,174.97176
test_972,249.45015
test_973,135.26144
test_974,80.27229
test_975,100.67194
test_976,65.56436
test_977,124.57203
test_978,86.641235
test_979,289.67453
test_980,86.92695
test_981,75.597595
test_982,175.14503
test_983,121.69616
test_984,80.921906
test_985,100.49867
test_986,84.91743
test_987,84.223946
test_988,96.425186
test_989,56.451885
test_990,81.69062
test_991,138.99693
test_992,104.31174
test_993,204.84705
test_994,100.26123
test_995,223.42555
test_996,154.19774
test_997,127.90636
test_998,132.69307
test_999,78.26179
test_1000,98.27046
test_1001,69.158455
test_1002,174.52638
test_1003,100.729614
test_1004,82.57804
test_1005,132.24637
test_1006,85.363884
test_1007,135.72905
test_1008,109.96493
test_1009,109.40442
test_1010,89.654175
test_1011,152.10002
test_1012,232.02086
test_1013,106.749825
test_1014,107.72792
test_1015,60.9856
test_1016,138.18301
test_1017,105.37607
test_1018,70.324066
test_1019,86.400475
test_1020,79.93873
test_1021,94.06785
test_1022,164.6845
test_1023,64.710884
test_1024,167.83272
test_1025,101.637985
test_1026,135.74933
test_1027,77.12732
test_1028,113.70851
test_1029,61.361065
test_1030,89.2098
test_1031,165.87701
test_1032,117.59944
test_1033,217.00182
test_1034,117.3432
test_1035,73.71255
test_1036,66.29527
test_1037,108.06119
test_1038,130.1421
test_1039,102.222694
test_1040,71.53778
test_1041,57.18
test_1042,101.47235
test_1043,74.20517
test_1044,67.375046
test_1045,87.81419
test_1046,129.09734
test_1047,85.622055
test_1048,122.46083
test_1049,375.54355
test_1050,140.91841
test_1051,78.74539
test_1052,126.677666
test_1053,173.15982
test_1054,203.43692
test_1055,110.646904
test_1056,113.91011
test_1057,93.82318
test_1058,70.470116
test_1059,106.27457
test_1060,144.58983
test_1061,332.40674
test_1062,105.12108
test_1063,54.80511
test_1064,277.1927
test_1065,158.93776
test_1066,209.062
test_1067,121.56033
test_1068,65.71369
test_1069,70.26073
test_1070,60.25376
test_1071,110.04378
test_1072,126.380646
test_1073,74.82686
test_1074,89.236885
test_1075,106.01169
test_1076,223.21846
test_1077,95.99135
test_1078,174.20168
test_1079,83.52912
test_1080,249.14513
test_1081,64.2755
test_1082,109.512245
test_1083,63.427025
test_1084,190.23964
test_1085,177.30103
test_1086,242.44489
test_1087,80.85362
test_1088,118.4774
test_1089,97.48657
test_1090,81.836975
test_1091,172.66312
test_1092,69.94888
test_1093,214.7086
test_1094,93.457
test_1095,86.3776
test_1096,129.1858
test_1097,185.47038
test_1098,59.722454
test_1099,128.00592
test_1100,89.68569
test_1101,70.77609
test_1102,179.24727
test_1103,98.67247
test_1104,90.20528
test_1105,85.71833
test_1106,143.40707
test_1107,185.79582
test_1108,106.74527
test_1109,220.39357
test_1110,73.46759
test_1111,173.10332
test_1112,75.286255
test_1113,106.35106
test_1114,87.53516
test_1115,66.779396
test_1116,238.25108
test_1117,91.11919
test_1118,72.25631
test_1119,101.12418
test_1120,64.7162
test_1121,71.379036
test_1122,63.92272
test_1123,185.91241
test_1124,189.67381
test_1125,79.60179
test_1126,98.67931
test_1127,88.48128
test_1128,93.5763
test_1129,63.024055
test_1130,143.8115
test_1131,94.65107
test_1132,168.85574
test_1133,270.13882
test_1134,170.7235
test_1135,63.619537
test_1136,81.11359
test_1137,91.31385
test_1138,77.36202
test_1139,221.40872
test_1140,93.89773
test_1141,148.80083
test_1142,78.408104
test_1143,88.60249
test_1144,119.724304
test_1145,204.09535
test_1146,155.36826
test_1147,60.17481
test_1148,89.60569
test_1149,77.2639
test_1150,123.70676
test_1151,99.95072
test_1152,80.18314
test_1153,153.93462
test_1154,203.94685
test_1155,69.5957
test_1156,94.8315
test_1157,189.53955
test_1158,239.5888
test_1159,116.89946
test_1160,98.00827
test_1161,94.59219
test_1162,136.55261
test_1163,108.0992
test_1164,112.980095
test_1165,117.58955
test_1166,68.79105
test_1167,59.663536
test_1168,106.68671
test_1169,96.88181
test_1170,108.167206
test_1171,181.54393
test_1172,94.369705
test_1173,79.521835
test_1174,142.22276
test_1175,125.00198
test_1176,188.00139
test_1177,81.06403
test_1178,83.28174
test_1179,155.88309
test_1180,121.44041
test_1181,109.37942
test_1182,190.88884
test_1183,109.065544
test_1184,95.62377
test_1185,108.638824
test_1186,105.06264
test_1187,111.99485
test_1188,66.91666
test_1189,91.74223
test_1190,137.27937
test_1191,66.35154
test_1192,100.03786
test_1193,91.29436
test_1194,83.15186
test_1195,68.19467
test_1196,147.15959
test_1197,114.53426
test_1198,128.31749
test_1199,87.79438
test_1200,166.16594
test_1201,321.5163
test_1202,91.66894
test_1203,60.110874
test_1204,125.10863
test_1205,102.13205
test_1206,91.484
test_1207,66.44565
test_1208,79.22815
test_1209,92.72295
test_1210,61.44382
test_1211,83.43255
test_1212,206.25404
test_1213,201.40804
test_1214,104.08077
test_1215,111.06895
test_1216,69.97711
test_1217,86.635376
test_1218,67.35802
test_1219,56.269894
test_1220,95.65175
test_1221,71.90579
test_1222,63.113075
test_1223,97.99008
test_1224,62.02674
test_1225,162.99416
test_1226,74.28259
test_1227,89.782
test_1228,110.017715
test_1229,158.136
test_1230,120.59247
test_1231,94.147736
test_1232,89.711205
test_1233,162.76004
test_1234,94.00072
test_1235,71.589294
test_1236,119.54921
test_1237,91.25285
test_1238,171.458
test_1239,118.05646
test_1240,99.10981
test_1241,69.67939
test_1242,79.76936
test_1243,73.71605
test_1244,73.69031
test_1245,68.90506
test_1246,162.50713
test_1247,75.09999
test_1248,67.666245
test_1249,99.045425
test_1250,90.176834
test_1251,65.556915
test_1252,76.22841
test_1253,161.54614
test_1254,174.83989
test_1255,117.9193
test_1256,89.76689
test_1257,127.16121
test_1258,100.33531
test_1259,138.76439
test_1260,269.99417
test_1261,112.90231
test_1262,88.1969
test_1263,167.68062
test_1264,165.70886
test_1265,139.94514
test_1266,248.70476
test_1267,79.60167
test_1268,76.88853
test_1269,67.32187
test_1270,151.0406
test_1271,60.932087
test_1272,57.88712
test_1273,146.09317
test_1274,182.58716
test_1275,193.70918
test_1276,84.48893
test_1277,130.03694
test_1278,97.37815
test_1279,143.89145
test_1280,95.19231
test_1281,120.6964
test_1282,316.41452
test_1283,108.9898
test_1284,209.3956
test_1285,129.94754
test_1286,148.4627
test_1287,79.38252
test_1288,63.72848
test_1289,68.30395
test_1290,118.4022
test_1291,186.52313
test_1292,99.797775
test_1293,254.33669
test_1294,136.87213
test_1295,64.4831
test_1296,115.61961
test_1297,92.37546
test_1298,128.64487
test_1299,140.64948
test_1300,89.45549
test_1301,88.186005
test_1302,222.0801
test_1303,296.5225
test_1304,250.36568
test_1305,63.236355
test_1306,143.50279
test_1307,143.6506
test_1308,189.79118
test_1309,87.73166
test_1310,75.30138
test_1311,153.89473
test_1312,157.56088
test_1313,72.141685
test_1314,91.86572
test_1315,71.49885
test_1316,98.2397
test_1317,135.62888
test_1318,239.59734
test_1319,135.31317
test_1320,165.17311
test_1321,83.86795
test_1322,142.48567
test_1323,71.09828
test_1324,99.29494
test_1325,84.21869
test_1326,84.29144
test_1327,65.90927
test_1328,252.16956
test_1329,230.41446
test_1330,113.84323
test_1331,97.688774
test_1332,61.962387
test_1333,238.6678
test_1334,88.93477
test_1335,196.96034
test_1336,89.09755
test_1337,103.47693
test_1338,171.13211
test_1339,103.63721
test_1340,119.78557
test_1341,79.585236
test_1342,76.13687
test_1343,84.36734
test_1344,61.31703
test_1345,202.86894
test_1346,71.68326
test_1347,70.936646
test_1348,68.98954
test_1349,241.68803
test_1350,62.386684
test_1351,130.9631
test_1352,205.62785
test_1353,116.41173
test_1354,151.58043
test_1355,96.270065
test_1356,138.09097
test_1357,118.61192
test_1358,83.08918
test_1359,65.237274
test_1360,162.11736
test_1361,92.06189
test_1362,266.59045
test_1363,230.2064
test_1364,92.5981
test_1365,93.04894
test_1366,81.43703
test_1367,97.9861
test_1368,144.26881
test_1369,225.45802
test_1370,122.71009
test_1371,83.73716
test_1372,67.84581
test_1373,56.31335
test_1374,110.33902
test_1375,64.56253
test_1376,131.01472
test_1377,170.49107
test_1378,155.22964
test_1379,222.44351
test_1380,99.51001
test_1381,86.10547
test_1382,53.50112
test_1383,111.88036
test_1384,93.54621
test_1385,100.13365
test_1386,116.37688
test_1387,72.43237
test_1388,101.43595
test_1389,136.84401
test_1390,99.740395
test_1391,68.06719
test_1392,208.87697
test_1393,104.761856
test_1394,321.66855
test_1395,113.33526
test_1396,177.21295
test_1397,93.34223
test_1398,112.377625
test_1399,97.82555
test_1400,141.55347
test_1401,181.81178
test_1402,83.78133
test_1403,75.031845
test_1404,67.45377
test_1405,84.26111
test_1406,90.254974
test_1407,105.805115
test_1408,70.589264
test_1409,197.4597
test_1410,197.55792
test_1411,103.61893
test_1412,86.830414
test_1413,93.60546
test_1414,197.16945
test_1415,144.12305
test_1416,80.40006
test_1417,205.87383
test_1418,113.94226
test_1419,95.08515
test_1420,68.51341
test_1421,156.14795
test_1422,88.210434
test_1423,66.87848
test_1424,70.253525
test_1425,143.84615
test_1426,77.64978
test_1427,134.79066
test_1428,86.54407
test_1429,62.03117
test_1430,81.58777
test_1431,121.18873
test_1432,71.87486
test_1433,134.43309
test_1434,93.58038
test_1435,81.89638
test_1436,95.459625
test_1437,148.5479
test_1438,118.21635
test_1439,96.31079
test_1440,101.76041
test_1441,143.09335
test_1442,107.354996
test_1443,145.3733
test_1444,146.6618
test_1445,294.95026
test_1446,167.56456
test_1447,101.49267
test_1448,126.488976
test_1449,93.849464
test_1450,74.621735
test_1451,94.84317
test_1452,280.0624
test_1453,90.47838
test_1454,195.54979
test_1455,61.85455
test_1456,235.71648
test_1457,65.042946
test_1458,154.6128
test_1459,94.86766
test_1460,182.23106
test_1461,70.83908
test_1462,268.01282
test_1463,97.56484
test_1464,190.01155
test_1465,94.206566
test_1466,222.98781
test_1467,96.279205
test_1468,150.63936
test_1469,105.446945
test_1470,144.97346
test_1471,194.76765
test_1472,202.64017
test_1473,274.8339
test_1474,86.97883
test_1475,82.09035
test_1476,126.699974
test_1477,66.143265
test_1478,131.08846
test_1479,83.49745
test_1480,58.2575
test_1481,173.19048
test_1482,72.60252
test_1483,89.6397
test_1484,77.400024
test_1485,68.19504
test_1486,88.91804
test_1487,113.3492
test_1488,95.30461
test_1489,80.778366
test_1490,103.39525
test_1491,222.5331
test_1492,129.31528
test_1493,74.261566
test_1494,120.24417
test_1495,69.60047
test_1496,84.228874
test_1497,67.28642
