id,CO2_working_capacity [mL/g]
test_135,82.0485
test_136,59.133034
test_137,91.42965
test_138,191.48065
test_139,95.68561
test_140,224.95021
test_141,134.3322
test_142,64.78326
test_143,80.38276
test_144,241.3862
test_145,331.69897
test_146,309.78287
test_147,194.81012
test_148,103.74679
test_149,81.71643
test_150,72.59452
test_151,77.937325
test_152,179.32394
test_153,63.09541
test_154,100.785736
test_155,137.589
test_156,71.92615
test_157,129.06078
test_158,66.52978
test_159,63.044975
test_160,88.29566
test_161,67.462845
test_162,76.92859
test_163,98.29997
test_164,76.60184
test_165,68.10851
test_166,55.299538
test_167,160.15262
test_168,74.389435
test_169,114.17209
test_170,80.9678
test_171,86.936356
test_172,131.9661
test_173,105.59949
test_174,238.98412
test_175,68.200455
test_176,84.47102
test_177,246.24641
test_178,54.59595
test_179,105.54339
test_180,106.06586
test_181,103.04189
test_182,112.538376
test_183,80.15983
test_184,123.32845
test_185,62.49558
test_186,73.861336
test_187,69.44569
test_188,96.00352
test_189,81.911835
test_190,108.49227
test_191,70.00778
test_192,68.70634
test_193,101.46397
test_194,121.62874
test_195,65.09497
test_196,157.82254
test_197,123.38311
test_198,128.00658
test_199,98.34171
test_200,46.790802
test_201,107.22877
test_202,75.82545
test_203,299.08295
test_204,139.77814
test_205,105.451614
test_206,84.37392
test_207,225.03241
test_208,189.05032
test_209,380.89252
test_210,98.16608
test_211,183.7548
test_212,99.56169
test_213,161.71558
test_214,126.06051
test_215,64.15642
test_216,62.507317
test_217,82.14097
test_218,161.65373
test_219,128.46663
test_220,118.68255
test_221,76.42294
test_222,90.38352
test_223,99.77787
test_224,85.67603
test_225,58.028038
test_226,146.27356
test_227,60.972137
test_228,144.66902
test_229,130.4609
test_230,91.58596
test_231,146.38803
test_232,74.41344
test_233,69.31659
test_234,128.22388
test_235,174.89766
test_236,107.02562
test_237,104.204216
test_238,64.99262
test_239,67.73754
test_240,148.9501
test_241,84.39122
test_242,66.62663
test_243,335.33682
test_244,66.80072
test_245,96.547585
test_246,75.986336
test_247,70.248
test_248,75.09006
test_249,226.65375
test_250,71.88267
test_251,186.27156
test_252,79.57855
test_253,112.91064
test_254,51.39685
test_255,115.459656
test_256,83.75188
test_257,159.4743
test_258,116.52441
test_259,141.18987
test_260,119.01042
test_261,102.27993
test_262,103.46999
test_263,347.7364
test_264,76.1623
test_265,80.074715
test_266,125.814354
test_267,60.75793
test_268,59.309814
test_269,201.65886
test_270,96.6904
test_271,172.96065
test_272,81.20074
test_273,206.66133
test_274,69.400215
test_275,66.815994
test_276,80.98478
test_277,74.70247
test_278,223.69148
test_279,140.99588
test_280,129.86478
test_281,296.17377
test_282,49.736443
test_283,72.16195
test_284,95.01748
test_285,77.28547
test_286,118.011604
test_287,104.24911
test_288,152.60643
test_289,93.40081
test_290,188.40225
test_291,128.18242
test_292,63.30488
test_293,192.99576
test_294,141.51393
test_295,203.19356
test_296,268.82632
test_297,99.736855
test_298,142.60606
test_299,292.64142
test_300,160.33723
test_301,89.21312
test_302,100.403
test_303,172.55826
test_304,110.22527
test_305,89.27307
test_306,86.27031
test_307,349.7917
test_308,156.48898
test_309,72.88571
test_310,93.16743
test_311,213.67403
test_312,201.80525
test_313,71.97635
test_314,87.95964
test_315,141.9394
test_316,234.68912
test_317,57.718925
test_318,89.37607
test_319,91.0652
test_320,102.93155
test_321,162.804
test_322,199.21042
test_323,83.834404
test_324,213.88834
test_325,127.960915
test_326,237.59348
test_327,144.73976
test_328,175.95674
test_329,107.33442
test_330,134.17186
test_331,57.654144
test_332,62.853767
test_333,217.9946
test_334,136.60085
test_335,99.84869
test_336,130.27162
test_337,111.62474
test_338,137.41675
test_339,133.66731
test_340,94.93643
test_341,89.37387
test_342,68.87643
test_343,64.82981
test_344,208.31187
test_345,193.18282
test_346,100.550545
test_347,69.018654
test_348,86.90577
test_349,77.53278
test_350,227.37263
test_351,62.032024
test_352,85.41828
test_353,219.56926
test_354,95.77435
test_355,189.81282
test_356,203.22665
test_357,63.6351
test_358,52.77984
test_359,110.24592
test_360,80.99
test_361,181.34344
test_362,123.26926
test_363,76.073616
test_364,135.29398
test_365,119.71554
test_366,113.178795
test_367,84.19829
test_368,87.421
test_369,112.00262
test_370,110.057526
test_371,61.242878
test_372,63.571934
test_373,193.01753
test_374,119.30329
test_375,146.87636
test_376,423.80707
test_377,131.69551
test_378,76.80749
test_379,102.94569
test_380,57.284668
test_381,191.44034
test_382,167.46259
test_383,248.49304
test_384,69.92568
test_385,101.54612
test_386,61.384373
test_387,116.50699
test_388,120.20133
test_389,124.31684
test_390,179.63504
test_391,232.53781
test_392,150.80551
test_393,214.17229
test_394,144.37674
test_395,81.289406
test_396,94.23792
test_397,314.14612
test_398,240.7294
test_399,51.098904
test_400,94.99377
test_401,250.57765
test_402,257.678
test_403,82.28775
test_404,113.2076
test_405,165.02293
test_406,56.15774
test_407,52.185383
test_408,72.51939
test_409,298.71512
test_410,184.86087
test_411,255.67767
test_412,87.41328
test_413,49.41205
test_414,162.51785
test_415,117.45622
test_416,87.28283
test_417,66.38505
test_418,207.43909
test_419,301.237
test_420,52.587925
test_421,78.22931
test_422,99.375175
test_423,117.73118
test_424,84.38102
test_425,179.74022
test_426,70.60022
test_427,90.71738
test_428,48.57541
test_429,42.94691
test_430,166.89545
test_431,261.78622
test_432,142.81862
test_433,67.23663
test_434,64.06802
test_435,123.32179
test_436,141.88336
test_437,238.82703
test_438,151.92416
test_439,180.05869
test_440,127.5613
test_441,48.018463
test_442,69.53942
test_443,173.71074
test_444,87.74382
test_445,145.62732
test_446,99.16569
test_447,63.376198
test_448,181.7447
test_449,76.90463
test_450,115.84429
test_451,145.07462
test_452,105.93214
test_453,61.55499
test_454,68.00709
test_455,81.700195
test_456,149.98886
test_457,97.62495
test_458,86.85356
test_459,85.3358
test_460,153.55283
test_461,119.205956
test_462,87.494095
test_463,90.095985
test_464,81.31517
test_465,71.603935
test_466,60.557007
test_467,90.3625
test_468,74.72659
test_469,337.8806
test_470,102.398895
test_471,252.96643
test_472,87.824356
test_473,53.697803
test_474,91.97347
test_475,208.9619
test_476,135.09766
test_477,91.43622
test_478,64.0297
test_479,251.36331
test_480,116.06183
test_481,74.86008
test_482,56.063698
test_483,184.74649
test_484,68.308525
test_485,146.06308
test_486,122.78754
test_487,181.19508
test_488,68.49402
test_489,130.7944
test_490,384.49182
test_491,109.36814
test_492,122.90483
test_493,145.20816
test_494,339.08112
test_495,91.9506
test_496,145.54031
test_497,325.5841
test_498,145.79495
test_499,126.01374
test_500,154.01794
test_501,122.07545
test_502,124.47113
test_503,285.85162
test_504,76.71846
test_505,83.07553
test_506,131.83064
test_507,112.91488
test_508,137.95618
test_509,223.65579
test_510,131.33328
test_511,85.34924
test_512,121.79742
test_513,96.26958
test_514,130.67667
test_515,249.5346
test_516,53.098633
test_517,89.4316
test_518,174.99515
test_519,71.76891
test_520,414.7921
test_521,174.6019
test_522,61.970284
test_523,124.140076
test_524,185.964
test_525,60.44583
test_526,140.88214
test_527,73.59333
test_528,91.22341
test_529,110.061905
test_530,58.31901
test_531,200.93564
test_532,91.88671
test_533,125.75631
test_534,81.866585
test_535,60.895588
test_536,173.992
test_537,121.730064
test_538,73.88274
test_539,128.90576
test_540,69.794945
test_541,83.162384
test_542,81.576515
test_543,118.448784
test_544,81.14008
test_545,48.21139
test_546,70.390114
test_547,100.4549
test_548,319.56046
test_549,122.14777
test_550,45.189003
test_551,88.48252
test_552,72.47077
test_553,85.9298
test_554,234.07852
test_555,125.720505
test_556,88.53833
test_557,129.30887
test_558,130.9061
test_559,123.61797
test_560,104.59006
test_561,74.00687
test_562,204.95486
test_563,306.7568
test_564,80.4097
test_565,351.9984
test_566,54.92298
test_567,101.10666
test_568,95.92665
test_569,173.65936
test_570,255.087
test_571,108.65304
test_572,70.87426
test_573,208.33894
test_574,111.94165
test_575,85.9363
test_576,144.1558
test_577,134.25467
test_578,69.718
test_579,87.211555
test_580,81.958565
test_581,110.957245
test_582,79.92931
test_583,142.72424
test_584,122.57812
test_585,167.33449
test_586,56.670135
test_587,131.42462
test_588,52.126564
test_589,109.17312
test_590,70.72619
test_591,87.959694
test_592,61.165188
test_593,85.21961
test_594,98.57146
test_595,173.84421
test_596,97.80166
test_597,92.703964
test_598,118.5081
test_599,88.981445
test_600,173.86954
test_601,158.97025
test_602,148.57533
test_603,252.00793
test_604,160.81204
test_605,104.60523
test_606,105.563286
test_607,109.92031
test_608,77.43648
test_609,162.15327
test_610,182.5711
test_611,83.81975
test_612,189.71036
test_613,89.692604
test_614,92.16602
test_615,95.55144
test_616,125.209236
test_617,78.99824
test_618,74.97274
test_619,116.42228
test_620,103.9554
test_621,147.19362
test_622,56.252777
test_623,84.89834
test_624,53.901043
test_625,156.92941
test_626,58.886715
test_627,96.70565
test_628,268.96857
test_629,397.79337
test_630,70.58335
test_631,100.16766
test_632,93.61678
test_633,208.47638
test_634,70.76985
test_635,103.43404
test_636,120.3081
test_637,76.46571
test_638,114.81856
test_639,203.50215
test_640,431.41287
test_641,70.081245
test_642,67.300545
test_643,138.61302
test_644,65.153625
test_645,167.0787
test_646,304.14877
test_647,145.76894
test_648,177.71075
test_649,48.80423
test_650,182.36746
test_651,82.2346
test_652,279.0547
test_653,100.00228
test_654,131.64383
test_655,283.5855
test_656,162.2969
test_657,150.27484
test_658,184.6247
test_659,63.632874
test_660,153.5146
test_661,265.88165
test_662,129.34578
test_663,86.58086
test_664,94.06585
test_665,103.65974
test_666,87.598656
test_667,206.96129
test_668,69.15942
test_669,131.87633
test_670,125.186
test_671,82.50478
test_672,147.31523
test_673,206.80566
test_674,195.24944
test_675,70.69535
test_676,62.056904
test_677,91.99624
test_678,112.25284
test_679,85.369606
test_680,120.88039
test_681,113.391426
test_682,113.29749
test_683,69.97694
test_684,128.46967
test_685,69.140854
test_686,213.64908
test_687,172.05368
test_688,109.84554
test_689,114.056496
test_690,122.32101
test_691,62.345924
test_692,56.214184
test_693,118.40288
test_694,108.46898
test_695,90.09516
test_696,112.29157
test_697,140.06096
test_698,128.45752
test_699,82.20094
test_700,57.558678
test_701,176.28746
test_702,157.33582
test_703,246.8937
test_704,150.10045
test_705,78.6336
test_706,76.28566
test_707,60.02986
test_708,142.32062
test_709,190.63504
test_710,128.1401
test_711,116.17397
test_712,185.9123
test_713,124.62061
test_714,104.629
test_715,132.94803
test_716,82.89392
test_717,184.04837
test_718,94.82473
test_719,169.05997
test_720,159.18832
test_721,401.8825
test_722,74.192535
test_723,77.44112
test_724,162.06146
test_725,119.28263
test_726,105.47507
test_727,232.0202
test_728,244.94705
test_729,63.793076
test_730,65.53914
test_731,335.59903
test_732,131.58627
test_733,124.55331
test_734,205.53592
test_735,137.42407
test_736,116.52258
test_737,120.45118
test_738,89.487206
test_739,74.401474
test_740,146.52196
test_741,111.4188
test_742,324.11118
test_743,61.875893
test_744,101.112274
test_745,100.027664
test_746,233.4473
test_747,78.93195
test_748,55.394363
test_749,179.4855
test_750,208.03693
test_751,107.44438
test_752,153.9081
test_753,174.97098
test_754,129.01352
test_755,94.915306
test_756,104.58129
test_757,60.688004
test_758,151.7478
test_759,90.162834
test_760,68.70312
test_761,81.474
test_762,233.58876
test_763,81.52075
test_764,55.357174
test_765,62.30215
test_766,318.5285
test_767,115.459206
test_768,84.54076
test_769,214.3483
test_770,59.3453
test_771,81.185356
test_772,114.85535
test_773,88.24084
test_774,202.83961
test_775,230.14569
test_776,53.309128
test_777,176.60341
test_778,135.9096
test_779,80.873146
test_780,116.05387
test_781,65.27432
test_782,84.62359
test_783,81.36664
test_784,85.193
test_785,57.03423
test_786,188.57443
test_787,62.50789
test_788,65.930885
test_789,91.67143
test_790,419.23993
test_791,154.30638
test_792,94.51676
test_793,72.78463
test_794,103.9829
test_795,79.10394
test_796,78.00907
test_797,112.37401
test_798,213.97247
test_799,70.473366
test_800,148.99138
test_801,95.987465
test_802,249.68703
test_803,100.3906
test_804,121.67364
test_805,259.63293
test_806,321.12817
test_807,154.17148
test_808,186.84094
test_809,91.85305
test_810,196.85979
test_811,146.50793
test_812,93.16113
test_813,95.39591
test_814,127.61616
test_815,108.357414
test_816,268.48065
test_817,267.13358
test_818,262.505
test_819,191.59233
test_820,69.47775
test_821,94.86067
test_822,129.21268
test_823,264.5408
test_824,129.99419
test_825,92.35319
test_826,102.31411
test_827,89.993675
test_828,104.45612
test_829,154.6658
test_830,75.28507
test_831,175.6187
test_832,104.95967
test_833,119.03584
test_834,66.44272
test_835,192.28123
test_836,161.31499
test_837,229.87457
test_838,137.2124
test_839,150.80057
test_840,98.57937
test_841,150.80063
test_842,133.98611
test_843,151.11012
test_844,99.8846
test_845,421.26257
test_846,173.24487
test_847,205.76823
test_848,178.8912
test_849,109.71969
test_850,85.5891
test_851,68.05282
test_852,107.87066
test_853,118.204315
test_854,85.370995
test_855,175.43097
test_856,161.83258
test_857,112.860756
test_858,147.80182
test_859,93.51211
test_860,133.70122
test_861,137.54927
test_862,149.35927
test_863,109.662865
test_864,120.888725
test_865,73.82063
test_866,75.64617
test_867,130.11891
test_868,90.32366
test_869,139.87448
test_870,112.13538
test_871,89.79174
test_872,136.07526
test_873,136.08238
test_874,114.979126
test_875,161.89973
test_876,101.94181
test_877,120.22388
test_878,135.85408
test_879,170.12614
test_880,182.55826
test_881,69.066246
test_882,61.214626
test_883,232.16663
test_884,82.38037
test_885,145.73416
test_886,49.05906
test_887,139.39198
test_888,128.08676
test_889,154.90283
test_890,78.945465
test_891,92.72922
test_892,97.86454
test_893,122.340614
test_894,61.428024
test_895,122.84774
test_896,139.6843
test_897,83.76395
test_898,115.58028
test_899,117.75409
test_900,157.04749
test_901,84.103035
test_902,64.472374
test_903,223.75247
test_904,55.9989
test_905,83.58175
test_906,93.91924
test_907,76.91117
test_908,75.53466
test_909,75.08965
test_910,214.29703
test_911,57.960358
test_912,168.82623
test_913,72.38129
test_914,120.44276
test_915,221.48271
test_916,75.02591
test_917,69.52504
test_918,155.37492
test_919,125.89043
test_920,385.25952
test_921,102.35378
test_922,75.06341
test_923,88.14808
test_924,117.25833
test_925,208.5261
test_926,81.58016
test_927,66.256294
test_928,92.46417
test_929,76.34701
test_930,169.68387
test_931,105.05235
test_932,89.997
test_933,66.48276
test_934,64.81689
test_935,99.71864
test_936,150.61649
test_937,93.1448
test_938,57.2005
test_939,235.55447
test_940,71.351326
test_941,72.57761
test_942,85.8302
test_943,79.598595
test_944,206.40161
test_945,75.09024
test_946,143.724
test_947,47.06299
test_948,284.6402
test_949,225.74733
test_950,64.32496
test_951,91.442856
test_952,167.64008
test_953,117.419754
test_954,179.82605
test_955,90.57862
test_956,58.835003
test_957,46.82113
test_958,115.23598
test_959,223.46054
test_960,85.25647
test_961,159.62444
test_962,107.72631
test_963,100.99369
test_964,91.77906
test_965,83.97662
test_966,117.52502
test_967,91.16381
test_968,69.90179
test_969,79.95905
test_970,141.71054
test_971,174.73471
test_972,265.44626
test_973,132.09079
test_974,60.98613
test_975,88.35541
test_976,52.270943
test_977,112.1162
test_978,83.32203
test_979,306.50995
test_980,90.18813
test_981,73.61436
test_982,186.02443
test_983,122.52416
test_984,72.57707
test_985,95.483376
test_986,83.88181
test_987,88.313416
test_988,98.70452
test_989,51.818634
test_990,81.669685
test_991,159.54434
test_992,104.78452
test_993,198.24353
test_994,101.226875
test_995,227.71544
test_996,136.97044
test_997,123.79483
test_998,127.14115
test_999,64.0743
test_1000,92.75278
test_1001,67.48652
test_1002,167.80208
test_1003,101.18175
test_1004,85.73911
test_1005,136.80746
test_1006,85.848946
test_1007,130.90245
test_1008,93.21917
test_1009,98.639015
test_1010,81.31054
test_1011,155.53062
test_1012,227.93576
test_1013,103.64194
test_1014,97.6645
test_1015,60.562218
test_1016,133.8191
test_1017,102.978836
test_1018,71.114716
test_1019,88.98439
test_1020,82.22799
test_1021,83.220955
test_1022,165.11574
test_1023,56.40168
test_1024,156.36615
test_1025,103.14418
test_1026,135.13928
test_1027,61.950424
test_1028,110.949425
test_1029,54.78318
test_1030,87.96015
test_1031,164.16357
test_1032,111.89952
test_1033,212.26872
test_1034,122.71852
test_1035,74.35737
test_1036,59.445213
test_1037,108.305504
test_1038,140.48642
test_1039,116.06914
test_1040,68.625206
test_1041,51.253555
test_1042,97.90845
test_1043,69.64688
test_1044,68.238335
test_1045,86.968864
test_1046,143.38573
test_1047,80.303024
test_1048,117.71979
test_1049,357.46753
test_1050,137.1556
test_1051,70.43845
test_1052,134.62491
test_1053,167.72617
test_1054,226.84738
test_1055,102.90563
test_1056,107.93292
test_1057,82.816216
test_1058,70.59387
test_1059,106.7429
test_1060,137.24298
test_1061,317.4264
test_1062,93.15211
test_1063,53.039787
test_1064,284.60883
test_1065,160.77173
test_1066,212.13141
test_1067,114.70815
test_1068,70.02139
test_1069,60.704117
test_1070,53.931805
test_1071,103.53519
test_1072,73.39958
test_1073,62.10828
test_1074,81.947464
test_1075,103.3451
test_1076,216.31555
test_1077,87.40476
test_1078,180.42538
test_1079,74.51023
test_1080,251.37582
test_1081,59.171837
test_1082,120.40132
test_1083,66.78496
test_1084,188.22702
test_1085,183.02087
test_1086,244.81598
test_1087,69.270096
test_1088,122.581276
test_1089,116.19014
test_1090,85.943985
test_1091,179.9932
test_1092,56.463757
test_1093,207.39507
test_1094,88.53197
test_1095,75.79174
test_1096,126.629074
test_1097,184.38354
test_1098,56.060165
test_1099,140.84164
test_1100,75.38803
test_1101,72.62902
test_1102,197.14961
test_1103,100.91819
test_1104,86.15374
test_1105,77.94574
test_1106,140.80302
test_1107,197.37633
test_1108,102.0438
test_1109,235.65926
test_1110,61.842346
test_1111,174.3695
test_1112,68.53699
test_1113,105.1821
test_1114,48.106567
test_1115,63.40049
test_1116,233.44484
test_1117,103.25459
test_1118,73.53132
test_1119,112.88445
test_1120,65.383125
test_1121,77.96666
test_1122,57.716896
test_1123,179.17418
test_1124,211.95413
test_1125,73.76085
test_1126,102.78574
test_1127,82.15035
test_1128,94.78817
test_1129,59.884094
test_1130,145.77866
test_1131,93.53743
test_1132,181.9917
test_1133,288.85608
test_1134,171.21178
test_1135,61.086117
test_1136,77.36861
test_1137,94.70627
test_1138,72.146095
test_1139,233.15303
test_1140,88.88817
test_1141,156.88086
test_1142,81.057945
test_1143,72.1697
test_1144,54.030445
test_1145,218.59285
test_1146,159.92404
test_1147,52.622612
test_1148,88.281425
test_1149,67.37587
test_1150,115.48756
test_1151,96.05857
test_1152,82.05336
test_1153,144.8443
test_1154,216.68962
test_1155,63.103752
test_1156,92.722206
test_1157,199.36407
test_1158,250.91023
test_1159,112.15965
test_1160,107.93568
test_1161,83.29367
test_1162,139.57608
test_1163,107.71014
test_1164,115.19688
test_1165,113.73964
test_1166,72.91834
test_1167,52.11824
test_1168,111.51525
test_1169,92.62689
test_1170,109.37811
test_1171,214.20938
test_1172,87.2741
test_1173,70.901344
test_1174,142.04968
test_1175,110.19936
test_1176,185.24567
test_1177,79.35118
test_1178,92.52383
test_1179,159.97617
test_1180,99.485916
test_1181,110.971436
test_1182,216.43744
test_1183,108.03195
test_1184,90.21975
test_1185,112.56931
test_1186,106.272995
test_1187,120.50756
test_1188,64.01476
test_1189,89.98783
test_1190,139.23947
test_1191,70.41067
test_1192,108.790886
test_1193,87.604744
test_1194,87.35177
test_1195,67.424355
test_1196,142.85623
test_1197,102.32069
test_1198,125.21387
test_1199,92.02175
test_1200,169.55286
test_1201,331.0534
test_1202,87.07075
test_1203,54.028957
test_1204,116.36474
test_1205,111.0107
test_1206,87.15554
test_1207,58.234528
test_1208,67.097435
test_1209,83.15412
test_1210,54.460808
test_1211,85.27149
test_1212,221.2677
test_1213,206.01422
test_1214,89.36401
test_1215,121.60298
test_1216,71.00457
test_1217,74.90607
test_1218,70.88881
test_1219,52.05534
test_1220,97.902016
test_1221,66.71234
test_1222,57.945015
test_1223,93.01505
test_1224,55.694588
test_1225,153.27322
test_1226,61.309685
test_1227,79.44605
test_1228,99.76689
test_1229,150.11871
test_1230,117.404
test_1231,87.23066
test_1232,95.63029
test_1233,154.15309
test_1234,91.351295
test_1235,67.391846
test_1236,108.91477
test_1237,82.35107
test_1238,183.07178
test_1239,115.181404
test_1240,106.74745
test_1241,69.56093
test_1242,80.20638
test_1243,69.515434
test_1244,70.797325
test_1245,69.6361
test_1246,160.28726
test_1247,79.504974
test_1248,56.64775
test_1249,95.09193
test_1250,78.87656
test_1251,58.585274
test_1252,69.71935
test_1253,165.00992
test_1254,190.43237
test_1255,123.68389
test_1256,89.56426
test_1257,129.88115
test_1258,95.21248
test_1259,140.60538
test_1260,260.59555
test_1261,120.89614
test_1262,76.10382
test_1263,160.44095
test_1264,156.02628
test_1265,145.09961
test_1266,261.84677
test_1267,70.6526
test_1268,63.320858
test_1269,61.7082
test_1270,151.10472
test_1271,54.214752
test_1272,50.446564
test_1273,141.46074
test_1274,174.75291
test_1275,200.03162
test_1276,87.70498
test_1277,122.74475
test_1278,82.92477
test_1279,150.08253
test_1280,89.755745
test_1281,118.035164
test_1282,317.62314
test_1283,120.511284
test_1284,210.16019
test_1285,99.87478
test_1286,147.30104
test_1287,79.73376
test_1288,50.555695
test_1289,75.25667
test_1290,116.93572
test_1291,178.0205
test_1292,97.26551
test_1293,246.47888
test_1294,137.9897
test_1295,62.898727
test_1296,112.76065
test_1297,87.89959
test_1298,128.6796
test_1299,139.93585
test_1300,65.441444
test_1301,89.65135
test_1302,218.87195
test_1303,297.5705
test_1304,252.77283
test_1305,52.009125
test_1306,135.64944
test_1307,135.83455
test_1308,197.08647
test_1309,90.2537
test_1310,67.969
test_1311,139.06021
test_1312,156.60017
test_1313,59.090046
test_1314,83.932785
test_1315,58.930405
test_1316,96.51312
test_1317,131.77417
test_1318,269.0735
test_1319,128.1539
test_1320,165.50632
test_1321,82.862175
test_1322,139.49138
test_1323,59.304558
test_1324,84.689125
test_1325,90.168396
test_1326,100.693634
test_1327,56.938507
test_1328,247.24982
test_1329,236.76266
test_1330,110.374565
test_1331,97.61387
test_1332,60.098915
test_1333,236.22238
test_1334,81.35612
test_1335,207.58705
test_1336,75.00717
test_1337,96.34173
test_1338,168.54985
test_1339,94.68658
test_1340,110.87143
test_1341,80.31986
test_1342,64.78756
test_1343,81.17301
test_1344,54.890194
test_1345,174.67876
test_1346,64.6699
test_1347,62.14335
test_1348,52.780495
test_1349,230.73712
test_1350,56.747757
test_1351,130.13446
test_1352,211.05939
test_1353,114.0075
test_1354,161.21907
test_1355,101.691216
test_1356,134.97034
test_1357,115.83929
test_1358,77.763214
test_1359,53.909992
test_1360,168.9108
test_1361,96.9973
test_1362,266.8178
test_1363,230.20479
test_1364,115.84588
test_1365,81.06183
test_1366,93.30201
test_1367,81.764366
test_1368,134.70503
test_1369,228.23914
test_1370,121.42008
test_1371,90.300064
test_1372,60.34149
test_1373,50.400738
test_1374,130.9573
test_1375,63.23974
test_1376,129.1397
test_1377,172.76395
test_1378,151.91325
test_1379,250.86575
test_1380,93.691216
test_1381,78.01229
test_1382,50.652596
test_1383,107.6695
test_1384,95.48508
test_1385,100.265816
test_1386,116.58577
test_1387,68.31408
test_1388,98.11387
test_1389,148.52843
test_1390,95.47415
test_1391,56.58953
test_1392,199.52888
test_1393,109.03787
test_1394,299.9228
test_1395,94.60325
test_1396,169.89763
test_1397,87.05889
test_1398,114.07094
test_1399,93.6098
test_1400,133.20564
test_1401,173.5496
test_1402,77.28188
test_1403,82.85987
test_1404,72.215385
test_1405,87.371284
test_1406,86.606865
test_1407,107.84211
test_1408,53.376896
test_1409,206.06175
test_1410,203.43262
test_1411,94.70002
test_1412,75.73065
test_1413,108.93361
test_1414,210.7958
test_1415,169.88872
test_1416,74.611534
test_1417,214.14189
test_1418,118.119804
test_1419,98.07935
test_1420,62.518536
test_1421,162.36769
test_1422,82.14214
test_1423,54.721535
test_1424,67.65148
test_1425,142.60669
test_1426,64.08696
test_1427,136.32713
test_1428,88.234474
test_1429,56.40493
test_1430,82.76593
test_1431,113.1534
test_1432,69.819534
test_1433,131.64827
test_1434,100.44868
test_1435,78.0716
test_1436,85.05217
test_1437,157.40535
test_1438,124.77979
test_1439,87.53994
test_1440,94.66683
test_1441,137.68768
test_1442,107.910225
test_1443,150.3909
test_1444,136.68387
test_1445,278.55295
test_1446,175.74217
test_1447,94.36688
test_1448,130.15356
test_1449,93.07907
test_1450,66.171936
test_1451,87.59963
test_1452,268.12408
test_1453,71.40142
test_1454,176.50003
test_1455,56.61995
test_1456,233.58304
test_1457,56.398582
test_1458,137.74124
test_1459,97.83488
test_1460,214.18938
test_1461,68.70072
test_1462,272.29025
test_1463,94.39817
test_1464,193.89409
test_1465,76.49459
test_1466,199.81606
test_1467,93.58232
test_1468,152.28546
test_1469,108.97564
test_1470,148.44458
test_1471,188.014
test_1472,197.95897
test_1473,262.85858
test_1474,96.91675
test_1475,76.98788
test_1476,129.82875
test_1477,67.8309
test_1478,125.29831
test_1479,79.8171
test_1480,53.292137
test_1481,184.51701
test_1482,65.32432
test_1483,78.229614
test_1484,81.11383
test_1485,59.311394
test_1486,79.42818
test_1487,111.06131
test_1488,98.78531
test_1489,93.07164
test_1490,104.925026
test_1491,228.49023
test_1492,136.8042
test_1493,62.7849
test_1494,121.4544
test_1495,77.0031
test_1496,80.08526
test_1497,62.87648
test_1498,88.70075
